sample,image_file,mask_file,dist_file,outlier
sample_0363,test\crops\sample_0363_crop.nii.gz,test\crops\sample_0363_crop_label.nii.gz,test\dist_fields\sample_0363_distance_field_crop.nii.gz,0
sample_0361,test\crops\sample_0361_crop.nii.gz,test\crops\sample_0361_crop_label.nii.gz,test\dist_fields\sample_0361_distance_field_crop.nii.gz,0
sample_0360,test\crops\sample_0360_crop.nii.gz,test\crops\sample_0360_crop_label.nii.gz,test\dist_fields\sample_0360_distance_field_crop.nii.gz,0
sample_0357,test\crops\sample_0357_crop.nii.gz,test\crops\sample_0357_crop_label.nii.gz,test\dist_fields\sample_0357_distance_field_crop.nii.gz,0
sample_0354,test\crops\sample_0354_crop.nii.gz,test\crops\sample_0354_crop_label.nii.gz,test\dist_fields\sample_0354_distance_field_crop.nii.gz,0
sample_0353,test\crops\sample_0353_crop.nii.gz,test\crops\sample_0353_crop_label.nii.gz,test\dist_fields\sample_0353_distance_field_crop.nii.gz,0
sample_0348,test\crops\sample_0348_crop.nii.gz,test\crops\sample_0348_crop_label.nii.gz,test\dist_fields\sample_0348_distance_field_crop.nii.gz,0
sample_0346,test\crops\sample_0346_crop.nii.gz,test\crops\sample_0346_crop_label.nii.gz,test\dist_fields\sample_0346_distance_field_crop.nii.gz,0
sample_0345,test\crops\sample_0345_crop.nii.gz,test\crops\sample_0345_crop_label.nii.gz,test\dist_fields\sample_0345_distance_field_crop.nii.gz,0
sample_0344,test\crops\sample_0344_crop.nii.gz,test\crops\sample_0344_crop_label.nii.gz,test\dist_fields\sample_0344_distance_field_crop.nii.gz,0
sample_0343,test\crops\sample_0343_crop.nii.gz,test\crops\sample_0343_crop_label.nii.gz,test\dist_fields\sample_0343_distance_field_crop.nii.gz,0
sample_0342,test\crops\sample_0342_crop.nii.gz,test\crops\sample_0342_crop_label.nii.gz,test\dist_fields\sample_0342_distance_field_crop.nii.gz,0
sample_0341,test\crops\sample_0341_crop.nii.gz,test\crops\sample_0341_crop_label.nii.gz,test\dist_fields\sample_0341_distance_field_crop.nii.gz,0
sample_0338,test\crops\sample_0338_crop.nii.gz,test\crops\sample_0338_crop_label.nii.gz,test\dist_fields\sample_0338_distance_field_crop.nii.gz,0
sample_0336,test\crops\sample_0336_crop.nii.gz,test\crops\sample_0336_crop_label.nii.gz,test\dist_fields\sample_0336_distance_field_crop.nii.gz,0
sample_0333,test\crops\sample_0333_crop.nii.gz,test\crops\sample_0333_crop_label.nii.gz,test\dist_fields\sample_0333_distance_field_crop.nii.gz,0
sample_0332,test\crops\sample_0332_crop.nii.gz,test\crops\sample_0332_crop_label.nii.gz,test\dist_fields\sample_0332_distance_field_crop.nii.gz,0
sample_0331,test\crops\sample_0331_crop.nii.gz,test\crops\sample_0331_crop_label.nii.gz,test\dist_fields\sample_0331_distance_field_crop.nii.gz,0
sample_0330,test\crops\sample_0330_crop.nii.gz,test\crops\sample_0330_crop_label.nii.gz,test\dist_fields\sample_0330_distance_field_crop.nii.gz,0
sample_0329,test\crops\sample_0329_crop.nii.gz,test\crops\sample_0329_crop_label.nii.gz,test\dist_fields\sample_0329_distance_field_crop.nii.gz,0
sample_0325,test\crops\sample_0325_crop.nii.gz,test\crops\sample_0325_crop_label.nii.gz,test\dist_fields\sample_0325_distance_field_crop.nii.gz,0
sample_0324,test\crops\sample_0324_crop.nii.gz,test\crops\sample_0324_crop_label.nii.gz,test\dist_fields\sample_0324_distance_field_crop.nii.gz,0
sample_0322,test\crops\sample_0322_crop.nii.gz,test\crops\sample_0322_crop_label.nii.gz,test\dist_fields\sample_0322_distance_field_crop.nii.gz,0
sample_0318,test\crops\sample_0318_crop.nii.gz,test\crops\sample_0318_crop_label.nii.gz,test\dist_fields\sample_0318_distance_field_crop.nii.gz,0
sample_0316,test\crops\sample_0316_crop.nii.gz,test\crops\sample_0316_crop_label.nii.gz,test\dist_fields\sample_0316_distance_field_crop.nii.gz,0
sample_0313,test\crops\sample_0313_crop.nii.gz,test\crops\sample_0313_crop_label.nii.gz,test\dist_fields\sample_0313_distance_field_crop.nii.gz,0
sample_0312,test\crops\sample_0312_crop.nii.gz,test\crops\sample_0312_crop_label.nii.gz,test\dist_fields\sample_0312_distance_field_crop.nii.gz,0
sample_0309,test\crops\sample_0309_crop.nii.gz,test\crops\sample_0309_crop_label.nii.gz,test\dist_fields\sample_0309_distance_field_crop.nii.gz,0
sample_0308,test\crops\sample_0308_crop.nii.gz,test\crops\sample_0308_crop_label.nii.gz,test\dist_fields\sample_0308_distance_field_crop.nii.gz,0
sample_0307,test\crops\sample_0307_crop.nii.gz,test\crops\sample_0307_crop_label.nii.gz,test\dist_fields\sample_0307_distance_field_crop.nii.gz,0
sample_0306,test\crops\sample_0306_crop.nii.gz,test\crops\sample_0306_crop_label.nii.gz,test\dist_fields\sample_0306_distance_field_crop.nii.gz,0
sample_0304,test\crops\sample_0304_crop.nii.gz,test\crops\sample_0304_crop_label.nii.gz,test\dist_fields\sample_0304_distance_field_crop.nii.gz,0
sample_0302,test\crops\sample_0302_crop.nii.gz,test\crops\sample_0302_crop_label.nii.gz,test\dist_fields\sample_0302_distance_field_crop.nii.gz,0
sample_0300,test\crops\sample_0300_crop.nii.gz,test\crops\sample_0300_crop_label.nii.gz,test\dist_fields\sample_0300_distance_field_crop.nii.gz,0
sample_0299,test\crops\sample_0299_crop.nii.gz,test\crops\sample_0299_crop_label.nii.gz,test\dist_fields\sample_0299_distance_field_crop.nii.gz,0
sample_0298,test\crops\sample_0298_crop.nii.gz,test\crops\sample_0298_crop_label.nii.gz,test\dist_fields\sample_0298_distance_field_crop.nii.gz,0
sample_0297,test\crops\sample_0297_crop.nii.gz,test\crops\sample_0297_crop_label.nii.gz,test\dist_fields\sample_0297_distance_field_crop.nii.gz,0
sample_0294,test\crops\sample_0294_crop.nii.gz,test\crops\sample_0294_crop_label.nii.gz,test\dist_fields\sample_0294_distance_field_crop.nii.gz,0
sample_0293,test\crops\sample_0293_crop.nii.gz,test\crops\sample_0293_crop_label.nii.gz,test\dist_fields\sample_0293_distance_field_crop.nii.gz,0
sample_0291,test\crops\sample_0291_crop.nii.gz,test\crops\sample_0291_crop_label.nii.gz,test\dist_fields\sample_0291_distance_field_crop.nii.gz,0
sample_0290,test\crops\sample_0290_crop.nii.gz,test\crops\sample_0290_crop_label.nii.gz,test\dist_fields\sample_0290_distance_field_crop.nii.gz,0
sample_0289,test\crops\sample_0289_crop.nii.gz,test\crops\sample_0289_crop_label.nii.gz,test\dist_fields\sample_0289_distance_field_crop.nii.gz,0
sample_0288,test\crops\sample_0288_crop.nii.gz,test\crops\sample_0288_crop_label.nii.gz,test\dist_fields\sample_0288_distance_field_crop.nii.gz,0
sample_0287,test\crops\sample_0287_crop.nii.gz,test\crops\sample_0287_crop_label.nii.gz,test\dist_fields\sample_0287_distance_field_crop.nii.gz,0
sample_0285,test\crops\sample_0285_crop.nii.gz,test\crops\sample_0285_crop_label.nii.gz,test\dist_fields\sample_0285_distance_field_crop.nii.gz,0
sample_0284,test\crops\sample_0284_crop.nii.gz,test\crops\sample_0284_crop_label.nii.gz,test\dist_fields\sample_0284_distance_field_crop.nii.gz,0
sample_0281,test\crops\sample_0281_crop.nii.gz,test\crops\sample_0281_crop_label.nii.gz,test\dist_fields\sample_0281_distance_field_crop.nii.gz,0
sample_0278,test\crops\sample_0278_crop.nii.gz,test\crops\sample_0278_crop_label.nii.gz,test\dist_fields\sample_0278_distance_field_crop.nii.gz,0
sample_0277,test\crops\sample_0277_crop.nii.gz,test\crops\sample_0277_crop_label.nii.gz,test\dist_fields\sample_0277_distance_field_crop.nii.gz,0
sample_0275,test\crops\sample_0275_crop.nii.gz,test\crops\sample_0275_crop_label.nii.gz,test\dist_fields\sample_0275_distance_field_crop.nii.gz,0
sample_0273,test\crops\sample_0273_crop.nii.gz,test\crops\sample_0273_crop_label.nii.gz,test\dist_fields\sample_0273_distance_field_crop.nii.gz,0
sample_0271,test\crops\sample_0271_crop.nii.gz,test\crops\sample_0271_crop_label.nii.gz,test\dist_fields\sample_0271_distance_field_crop.nii.gz,0
sample_0269,test\crops\sample_0269_crop.nii.gz,test\crops\sample_0269_crop_label.nii.gz,test\dist_fields\sample_0269_distance_field_crop.nii.gz,0
sample_0263,test\crops\sample_0263_crop.nii.gz,test\crops\sample_0263_crop_label.nii.gz,test\dist_fields\sample_0263_distance_field_crop.nii.gz,0
sample_0261,test\crops\sample_0261_crop.nii.gz,test\crops\sample_0261_crop_label.nii.gz,test\dist_fields\sample_0261_distance_field_crop.nii.gz,0
sample_0260,test\crops\sample_0260_crop.nii.gz,test\crops\sample_0260_crop_label.nii.gz,test\dist_fields\sample_0260_distance_field_crop.nii.gz,0
sample_0259,test\crops\sample_0259_crop.nii.gz,test\crops\sample_0259_crop_label.nii.gz,test\dist_fields\sample_0259_distance_field_crop.nii.gz,0
sample_0257,test\crops\sample_0257_crop.nii.gz,test\crops\sample_0257_crop_label.nii.gz,test\dist_fields\sample_0257_distance_field_crop.nii.gz,0
sample_0256,test\crops\sample_0256_crop.nii.gz,test\crops\sample_0256_crop_label.nii.gz,test\dist_fields\sample_0256_distance_field_crop.nii.gz,0
sample_0255,test\crops\sample_0255_crop.nii.gz,test\crops\sample_0255_crop_label.nii.gz,test\dist_fields\sample_0255_distance_field_crop.nii.gz,0
sample_0253,test\crops\sample_0253_crop.nii.gz,test\crops\sample_0253_crop_label.nii.gz,test\dist_fields\sample_0253_distance_field_crop.nii.gz,0
sample_0251,test\crops\sample_0251_crop.nii.gz,test\crops\sample_0251_crop_label.nii.gz,test\dist_fields\sample_0251_distance_field_crop.nii.gz,0
sample_0250,test\crops\sample_0250_crop.nii.gz,test\crops\sample_0250_crop_label.nii.gz,test\dist_fields\sample_0250_distance_field_crop.nii.gz,0
sample_0248,test\crops\sample_0248_crop.nii.gz,test\crops\sample_0248_crop_label.nii.gz,test\dist_fields\sample_0248_distance_field_crop.nii.gz,0
sample_0246,test\crops\sample_0246_crop.nii.gz,test\crops\sample_0246_crop_label.nii.gz,test\dist_fields\sample_0246_distance_field_crop.nii.gz,0
sample_0240,test\crops\sample_0240_crop.nii.gz,test\crops\sample_0240_crop_label.nii.gz,test\dist_fields\sample_0240_distance_field_crop.nii.gz,0
sample_0239,test\crops\sample_0239_crop.nii.gz,test\crops\sample_0239_crop_label.nii.gz,test\dist_fields\sample_0239_distance_field_crop.nii.gz,0
sample_0237,test\crops\sample_0237_crop.nii.gz,test\crops\sample_0237_crop_label.nii.gz,test\dist_fields\sample_0237_distance_field_crop.nii.gz,0
sample_0235,test\crops\sample_0235_crop.nii.gz,test\crops\sample_0235_crop_label.nii.gz,test\dist_fields\sample_0235_distance_field_crop.nii.gz,0
sample_0230,test\crops\sample_0230_crop.nii.gz,test\crops\sample_0230_crop_label.nii.gz,test\dist_fields\sample_0230_distance_field_crop.nii.gz,0
sample_0229,test\crops\sample_0229_crop.nii.gz,test\crops\sample_0229_crop_label.nii.gz,test\dist_fields\sample_0229_distance_field_crop.nii.gz,0
sample_0226,test\crops\sample_0226_crop.nii.gz,test\crops\sample_0226_crop_label.nii.gz,test\dist_fields\sample_0226_distance_field_crop.nii.gz,0
sample_0225,test\crops\sample_0225_crop.nii.gz,test\crops\sample_0225_crop_label.nii.gz,test\dist_fields\sample_0225_distance_field_crop.nii.gz,0
sample_0223,test\crops\sample_0223_crop.nii.gz,test\crops\sample_0223_crop_label.nii.gz,test\dist_fields\sample_0223_distance_field_crop.nii.gz,0
sample_0221,test\crops\sample_0221_crop.nii.gz,test\crops\sample_0221_crop_label.nii.gz,test\dist_fields\sample_0221_distance_field_crop.nii.gz,0
sample_0220,test\crops\sample_0220_crop.nii.gz,test\crops\sample_0220_crop_label.nii.gz,test\dist_fields\sample_0220_distance_field_crop.nii.gz,0
sample_0211,test\crops\sample_0211_crop.nii.gz,test\crops\sample_0211_crop_label.nii.gz,test\dist_fields\sample_0211_distance_field_crop.nii.gz,0
sample_0204,test\crops\sample_0204_crop.nii.gz,test\crops\sample_0204_crop_label.nii.gz,test\dist_fields\sample_0204_distance_field_crop.nii.gz,0
sample_0203,test\crops\sample_0203_crop.nii.gz,test\crops\sample_0203_crop_label.nii.gz,test\dist_fields\sample_0203_distance_field_crop.nii.gz,0
sample_0201,test\crops\sample_0201_crop.nii.gz,test\crops\sample_0201_crop_label.nii.gz,test\dist_fields\sample_0201_distance_field_crop.nii.gz,0
sample_0200,test\crops\sample_0200_crop.nii.gz,test\crops\sample_0200_crop_label.nii.gz,test\dist_fields\sample_0200_distance_field_crop.nii.gz,0
sample_0199,test\crops\sample_0199_crop.nii.gz,test\crops\sample_0199_crop_label.nii.gz,test\dist_fields\sample_0199_distance_field_crop.nii.gz,0
sample_0197,test\crops\sample_0197_crop.nii.gz,test\crops\sample_0197_crop_label.nii.gz,test\dist_fields\sample_0197_distance_field_crop.nii.gz,0
sample_0192,test\crops\sample_0192_crop.nii.gz,test\crops\sample_0192_crop_label.nii.gz,test\dist_fields\sample_0192_distance_field_crop.nii.gz,0
sample_0191,test\crops\sample_0191_crop.nii.gz,test\crops\sample_0191_crop_label.nii.gz,test\dist_fields\sample_0191_distance_field_crop.nii.gz,0
sample_0190,test\crops\sample_0190_crop.nii.gz,test\crops\sample_0190_crop_label.nii.gz,test\dist_fields\sample_0190_distance_field_crop.nii.gz,0
sample_0188,test\crops\sample_0188_crop.nii.gz,test\crops\sample_0188_crop_label.nii.gz,test\dist_fields\sample_0188_distance_field_crop.nii.gz,0
sample_0187,test\crops\sample_0187_crop.nii.gz,test\crops\sample_0187_crop_label.nii.gz,test\dist_fields\sample_0187_distance_field_crop.nii.gz,0
sample_0185,test\crops\sample_0185_crop.nii.gz,test\crops\sample_0185_crop_label.nii.gz,test\dist_fields\sample_0185_distance_field_crop.nii.gz,0
sample_0184,test\crops\sample_0184_crop.nii.gz,test\crops\sample_0184_crop_label.nii.gz,test\dist_fields\sample_0184_distance_field_crop.nii.gz,0
sample_0182,test\crops\sample_0182_crop.nii.gz,test\crops\sample_0182_crop_label.nii.gz,test\dist_fields\sample_0182_distance_field_crop.nii.gz,0
sample_0181,test\crops\sample_0181_crop.nii.gz,test\crops\sample_0181_crop_label.nii.gz,test\dist_fields\sample_0181_distance_field_crop.nii.gz,0
sample_0180,test\crops\sample_0180_crop.nii.gz,test\crops\sample_0180_crop_label.nii.gz,test\dist_fields\sample_0180_distance_field_crop.nii.gz,0
sample_0179,test\crops\sample_0179_crop.nii.gz,test\crops\sample_0179_crop_label.nii.gz,test\dist_fields\sample_0179_distance_field_crop.nii.gz,0
sample_0177,test\crops\sample_0177_crop.nii.gz,test\crops\sample_0177_crop_label.nii.gz,test\dist_fields\sample_0177_distance_field_crop.nii.gz,0
sample_0173,test\crops\sample_0173_crop.nii.gz,test\crops\sample_0173_crop_label.nii.gz,test\dist_fields\sample_0173_distance_field_crop.nii.gz,0
sample_0172,test\crops\sample_0172_crop.nii.gz,test\crops\sample_0172_crop_label.nii.gz,test\dist_fields\sample_0172_distance_field_crop.nii.gz,0
sample_0171,test\crops\sample_0171_crop.nii.gz,test\crops\sample_0171_crop_label.nii.gz,test\dist_fields\sample_0171_distance_field_crop.nii.gz,0
sample_0168,test\crops\sample_0168_crop.nii.gz,test\crops\sample_0168_crop_label.nii.gz,test\dist_fields\sample_0168_distance_field_crop.nii.gz,0
sample_0167,test\crops\sample_0167_crop.nii.gz,test\crops\sample_0167_crop_label.nii.gz,test\dist_fields\sample_0167_distance_field_crop.nii.gz,0
sample_0166,test\crops\sample_0166_crop.nii.gz,test\crops\sample_0166_crop_label.nii.gz,test\dist_fields\sample_0166_distance_field_crop.nii.gz,0
sample_0164,test\crops\sample_0164_crop.nii.gz,test\crops\sample_0164_crop_label.nii.gz,test\dist_fields\sample_0164_distance_field_crop.nii.gz,0
sample_0161,test\crops\sample_0161_crop.nii.gz,test\crops\sample_0161_crop_label.nii.gz,test\dist_fields\sample_0161_distance_field_crop.nii.gz,0
sample_0159,test\crops\sample_0159_crop.nii.gz,test\crops\sample_0159_crop_label.nii.gz,test\dist_fields\sample_0159_distance_field_crop.nii.gz,0
sample_0158,test\crops\sample_0158_crop.nii.gz,test\crops\sample_0158_crop_label.nii.gz,test\dist_fields\sample_0158_distance_field_crop.nii.gz,0
sample_0157,test\crops\sample_0157_crop.nii.gz,test\crops\sample_0157_crop_label.nii.gz,test\dist_fields\sample_0157_distance_field_crop.nii.gz,0
sample_0156,test\crops\sample_0156_crop.nii.gz,test\crops\sample_0156_crop_label.nii.gz,test\dist_fields\sample_0156_distance_field_crop.nii.gz,0
sample_0153,test\crops\sample_0153_crop.nii.gz,test\crops\sample_0153_crop_label.nii.gz,test\dist_fields\sample_0153_distance_field_crop.nii.gz,0
sample_0150,test\crops\sample_0150_crop.nii.gz,test\crops\sample_0150_crop_label.nii.gz,test\dist_fields\sample_0150_distance_field_crop.nii.gz,0
sample_0148,test\crops\sample_0148_crop.nii.gz,test\crops\sample_0148_crop_label.nii.gz,test\dist_fields\sample_0148_distance_field_crop.nii.gz,0
sample_0147,test\crops\sample_0147_crop.nii.gz,test\crops\sample_0147_crop_label.nii.gz,test\dist_fields\sample_0147_distance_field_crop.nii.gz,0
sample_0145,test\crops\sample_0145_crop.nii.gz,test\crops\sample_0145_crop_label.nii.gz,test\dist_fields\sample_0145_distance_field_crop.nii.gz,0
sample_0143,test\crops\sample_0143_crop.nii.gz,test\crops\sample_0143_crop_label.nii.gz,test\dist_fields\sample_0143_distance_field_crop.nii.gz,0
sample_0142,test\crops\sample_0142_crop.nii.gz,test\crops\sample_0142_crop_label.nii.gz,test\dist_fields\sample_0142_distance_field_crop.nii.gz,0
sample_0140,test\crops\sample_0140_crop.nii.gz,test\crops\sample_0140_crop_label.nii.gz,test\dist_fields\sample_0140_distance_field_crop.nii.gz,0
sample_0137,test\crops\sample_0137_crop.nii.gz,test\crops\sample_0137_crop_label.nii.gz,test\dist_fields\sample_0137_distance_field_crop.nii.gz,0
sample_0132,test\crops\sample_0132_crop.nii.gz,test\crops\sample_0132_crop_label.nii.gz,test\dist_fields\sample_0132_distance_field_crop.nii.gz,0
sample_0130,test\crops\sample_0130_crop.nii.gz,test\crops\sample_0130_crop_label.nii.gz,test\dist_fields\sample_0130_distance_field_crop.nii.gz,0
sample_0128,test\crops\sample_0128_crop.nii.gz,test\crops\sample_0128_crop_label.nii.gz,test\dist_fields\sample_0128_distance_field_crop.nii.gz,0
sample_0127,test\crops\sample_0127_crop.nii.gz,test\crops\sample_0127_crop_label.nii.gz,test\dist_fields\sample_0127_distance_field_crop.nii.gz,0
sample_0126,test\crops\sample_0126_crop.nii.gz,test\crops\sample_0126_crop_label.nii.gz,test\dist_fields\sample_0126_distance_field_crop.nii.gz,0
sample_0125,test\crops\sample_0125_crop.nii.gz,test\crops\sample_0125_crop_label.nii.gz,test\dist_fields\sample_0125_distance_field_crop.nii.gz,0
sample_0124,test\crops\sample_0124_crop.nii.gz,test\crops\sample_0124_crop_label.nii.gz,test\dist_fields\sample_0124_distance_field_crop.nii.gz,0
sample_0122,test\crops\sample_0122_crop.nii.gz,test\crops\sample_0122_crop_label.nii.gz,test\dist_fields\sample_0122_distance_field_crop.nii.gz,0
sample_0120,test\crops\sample_0120_crop.nii.gz,test\crops\sample_0120_crop_label.nii.gz,test\dist_fields\sample_0120_distance_field_crop.nii.gz,0
sample_0119,test\crops\sample_0119_crop.nii.gz,test\crops\sample_0119_crop_label.nii.gz,test\dist_fields\sample_0119_distance_field_crop.nii.gz,0
sample_0116,test\crops\sample_0116_crop.nii.gz,test\crops\sample_0116_crop_label.nii.gz,test\dist_fields\sample_0116_distance_field_crop.nii.gz,0
sample_0115,test\crops\sample_0115_crop.nii.gz,test\crops\sample_0115_crop_label.nii.gz,test\dist_fields\sample_0115_distance_field_crop.nii.gz,0
sample_0114,test\crops\sample_0114_crop.nii.gz,test\crops\sample_0114_crop_label.nii.gz,test\dist_fields\sample_0114_distance_field_crop.nii.gz,0
sample_0107,test\crops\sample_0107_crop.nii.gz,test\crops\sample_0107_crop_label.nii.gz,test\dist_fields\sample_0107_distance_field_crop.nii.gz,0
sample_0106,test\crops\sample_0106_crop.nii.gz,test\crops\sample_0106_crop_label.nii.gz,test\dist_fields\sample_0106_distance_field_crop.nii.gz,0
sample_0105,test\crops\sample_0105_crop.nii.gz,test\crops\sample_0105_crop_label.nii.gz,test\dist_fields\sample_0105_distance_field_crop.nii.gz,0
sample_0102,test\crops\sample_0102_crop.nii.gz,test\crops\sample_0102_crop_label.nii.gz,test\dist_fields\sample_0102_distance_field_crop.nii.gz,0
sample_0100,test\crops\sample_0100_crop.nii.gz,test\crops\sample_0100_crop_label.nii.gz,test\dist_fields\sample_0100_distance_field_crop.nii.gz,0
sample_0099,test\crops\sample_0099_crop.nii.gz,test\crops\sample_0099_crop_label.nii.gz,test\dist_fields\sample_0099_distance_field_crop.nii.gz,0
sample_0095,test\crops\sample_0095_crop.nii.gz,test\crops\sample_0095_crop_label.nii.gz,test\dist_fields\sample_0095_distance_field_crop.nii.gz,0
sample_0094,test\crops\sample_0094_crop.nii.gz,test\crops\sample_0094_crop_label.nii.gz,test\dist_fields\sample_0094_distance_field_crop.nii.gz,0
sample_0093,test\crops\sample_0093_crop.nii.gz,test\crops\sample_0093_crop_label.nii.gz,test\dist_fields\sample_0093_distance_field_crop.nii.gz,0
sample_0092,test\crops\sample_0092_crop.nii.gz,test\crops\sample_0092_crop_label.nii.gz,test\dist_fields\sample_0092_distance_field_crop.nii.gz,0
sample_0091,test\crops\sample_0091_crop.nii.gz,test\crops\sample_0091_crop_label.nii.gz,test\dist_fields\sample_0091_distance_field_crop.nii.gz,0
sample_0090,test\crops\sample_0090_crop.nii.gz,test\crops\sample_0090_crop_label.nii.gz,test\dist_fields\sample_0090_distance_field_crop.nii.gz,0
sample_0088,test\crops\sample_0088_crop.nii.gz,test\crops\sample_0088_crop_label.nii.gz,test\dist_fields\sample_0088_distance_field_crop.nii.gz,0
sample_0086,test\crops\sample_0086_crop.nii.gz,test\crops\sample_0086_crop_label.nii.gz,test\dist_fields\sample_0086_distance_field_crop.nii.gz,0
sample_0084,test\crops\sample_0084_crop.nii.gz,test\crops\sample_0084_crop_label.nii.gz,test\dist_fields\sample_0084_distance_field_crop.nii.gz,0
sample_0082,test\crops\sample_0082_crop.nii.gz,test\crops\sample_0082_crop_label.nii.gz,test\dist_fields\sample_0082_distance_field_crop.nii.gz,0
sample_0080,test\crops\sample_0080_crop.nii.gz,test\crops\sample_0080_crop_label.nii.gz,test\dist_fields\sample_0080_distance_field_crop.nii.gz,0
sample_0079,test\crops\sample_0079_crop.nii.gz,test\crops\sample_0079_crop_label.nii.gz,test\dist_fields\sample_0079_distance_field_crop.nii.gz,0
sample_0078,test\crops\sample_0078_crop.nii.gz,test\crops\sample_0078_crop_label.nii.gz,test\dist_fields\sample_0078_distance_field_crop.nii.gz,0
sample_0077,test\crops\sample_0077_crop.nii.gz,test\crops\sample_0077_crop_label.nii.gz,test\dist_fields\sample_0077_distance_field_crop.nii.gz,0
sample_0075,test\crops\sample_0075_crop.nii.gz,test\crops\sample_0075_crop_label.nii.gz,test\dist_fields\sample_0075_distance_field_crop.nii.gz,0
sample_0073,test\crops\sample_0073_crop.nii.gz,test\crops\sample_0073_crop_label.nii.gz,test\dist_fields\sample_0073_distance_field_crop.nii.gz,0
sample_0072,test\crops\sample_0072_crop.nii.gz,test\crops\sample_0072_crop_label.nii.gz,test\dist_fields\sample_0072_distance_field_crop.nii.gz,0
sample_0070,test\crops\sample_0070_crop.nii.gz,test\crops\sample_0070_crop_label.nii.gz,test\dist_fields\sample_0070_distance_field_crop.nii.gz,0
sample_0065,test\crops\sample_0065_crop.nii.gz,test\crops\sample_0065_crop_label.nii.gz,test\dist_fields\sample_0065_distance_field_crop.nii.gz,0
sample_0064,test\crops\sample_0064_crop.nii.gz,test\crops\sample_0064_crop_label.nii.gz,test\dist_fields\sample_0064_distance_field_crop.nii.gz,0
sample_0063,test\crops\sample_0063_crop.nii.gz,test\crops\sample_0063_crop_label.nii.gz,test\dist_fields\sample_0063_distance_field_crop.nii.gz,0
sample_0058,test\crops\sample_0058_crop.nii.gz,test\crops\sample_0058_crop_label.nii.gz,test\dist_fields\sample_0058_distance_field_crop.nii.gz,0
sample_0055,test\crops\sample_0055_crop.nii.gz,test\crops\sample_0055_crop_label.nii.gz,test\dist_fields\sample_0055_distance_field_crop.nii.gz,0
sample_0054,test\crops\sample_0054_crop.nii.gz,test\crops\sample_0054_crop_label.nii.gz,test\dist_fields\sample_0054_distance_field_crop.nii.gz,0
sample_0053,test\crops\sample_0053_crop.nii.gz,test\crops\sample_0053_crop_label.nii.gz,test\dist_fields\sample_0053_distance_field_crop.nii.gz,0
sample_0052,test\crops\sample_0052_crop.nii.gz,test\crops\sample_0052_crop_label.nii.gz,test\dist_fields\sample_0052_distance_field_crop.nii.gz,0
sample_0051,test\crops\sample_0051_crop.nii.gz,test\crops\sample_0051_crop_label.nii.gz,test\dist_fields\sample_0051_distance_field_crop.nii.gz,0
sample_0046,test\crops\sample_0046_crop.nii.gz,test\crops\sample_0046_crop_label.nii.gz,test\dist_fields\sample_0046_distance_field_crop.nii.gz,0
sample_0044,test\crops\sample_0044_crop.nii.gz,test\crops\sample_0044_crop_label.nii.gz,test\dist_fields\sample_0044_distance_field_crop.nii.gz,0
sample_0043,test\crops\sample_0043_crop.nii.gz,test\crops\sample_0043_crop_label.nii.gz,test\dist_fields\sample_0043_distance_field_crop.nii.gz,0
sample_0040,test\crops\sample_0040_crop.nii.gz,test\crops\sample_0040_crop_label.nii.gz,test\dist_fields\sample_0040_distance_field_crop.nii.gz,0
sample_0038,test\crops\sample_0038_crop.nii.gz,test\crops\sample_0038_crop_label.nii.gz,test\dist_fields\sample_0038_distance_field_crop.nii.gz,0
sample_0036,test\crops\sample_0036_crop.nii.gz,test\crops\sample_0036_crop_label.nii.gz,test\dist_fields\sample_0036_distance_field_crop.nii.gz,0
sample_0035,test\crops\sample_0035_crop.nii.gz,test\crops\sample_0035_crop_label.nii.gz,test\dist_fields\sample_0035_distance_field_crop.nii.gz,0
sample_0034,test\crops\sample_0034_crop.nii.gz,test\crops\sample_0034_crop_label.nii.gz,test\dist_fields\sample_0034_distance_field_crop.nii.gz,0
sample_0031,test\crops\sample_0031_crop.nii.gz,test\crops\sample_0031_crop_label.nii.gz,test\dist_fields\sample_0031_distance_field_crop.nii.gz,0
sample_0030,test\crops\sample_0030_crop.nii.gz,test\crops\sample_0030_crop_label.nii.gz,test\dist_fields\sample_0030_distance_field_crop.nii.gz,0
sample_0029,test\crops\sample_0029_crop.nii.gz,test\crops\sample_0029_crop_label.nii.gz,test\dist_fields\sample_0029_distance_field_crop.nii.gz,0
sample_0027,test\crops\sample_0027_crop.nii.gz,test\crops\sample_0027_crop_label.nii.gz,test\dist_fields\sample_0027_distance_field_crop.nii.gz,0
sample_0026,test\crops\sample_0026_crop.nii.gz,test\crops\sample_0026_crop_label.nii.gz,test\dist_fields\sample_0026_distance_field_crop.nii.gz,0
sample_0024,test\crops\sample_0024_crop.nii.gz,test\crops\sample_0024_crop_label.nii.gz,test\dist_fields\sample_0024_distance_field_crop.nii.gz,0
sample_0023,test\crops\sample_0023_crop.nii.gz,test\crops\sample_0023_crop_label.nii.gz,test\dist_fields\sample_0023_distance_field_crop.nii.gz,0
sample_0022,test\crops\sample_0022_crop.nii.gz,test\crops\sample_0022_crop_label.nii.gz,test\dist_fields\sample_0022_distance_field_crop.nii.gz,0
sample_0021,test\crops\sample_0021_crop.nii.gz,test\crops\sample_0021_crop_label.nii.gz,test\dist_fields\sample_0021_distance_field_crop.nii.gz,0
